Age,Income,Visits,Price,Battery_Life,Discount_Sensitivity,Gender_Male,Loyalty_Score,Promo_Response,Purchase_Frequency
34,94796,6,1872,21,0.28802477515804914,0,1.460860298102077,1,2
52,74592,13,8954,9,0.777592900938071,1,0.44413015799827615,1,3
36,67458,23,18945,28,0.11151000482687987,1,1.2475463056311784,1,5
37,78046,10,6526,29,0.9227728696625948,0,1.018640751997077,0,6
53,36488,24,13920,23,0.11657618930368271,1,0.5176534624325901,0,3
52,78841,25,6560,8,0.6678901421926338,1,1.7862452029588185,1,2
49,20395,14,16389,11,0.6442731652978065,1,0.2956785953896679,0,5
65,72669,4,10085,27,0.6205700359493029,1,0.9349196052973654,0,4
61,30845,20,8715,21,0.52690874578008,0,1.1655965693020096,0,5
57,56059,23,10438,15,0.86718729941975,1,1.647091292654112,1,4
41,38394,12,18130,10,0.6933995832614358,1,0.3003598247351671,1,4
34,113993,15,6243,17,0.8036760533494542,1,1.2183492163969196,0,8
24,65906,26,7826,16,0.20396962538127084,0,0.01311948778970451,1,6
60,79332,10,5085,29,0.14490877371169816,1,1.6451626284688625,1,2
67,57305,11,7117,9,0.12567565803680078,0,0.46946489828456284,0,3
18,62628,9,18390,28,0.2324853869262335,1,1.4418306279020876,1,8
52,41352,11,10082,14,0.7003071012289742,0,1.2037555785896235,0,1
49,106682,2,11683,15,0.5446195801670537,0,0.10025476591541516,0,6
53,102971,13,15884,13,0.7770270305458639,1,0.3664600321427762,1,3
30,71993,27,3876,17,0.2725573030678968,0,0.535481391775438,1,9
23,59386,22,19410,7,0.43026673777341545,1,1.773455375978754,1,1
31,76624,26,6556,21,0.8996477936945905,0,0.961606777345241,1,2
54,77065,26,6241,22,0.94214309142568,0,1.827006436210613,1,6
65,105504,8,16906,9,0.9295562394902546,0,0.09489980108294827,0,4
32,28539,29,15914,20,0.8364745397806863,1,0.013127747432235104,0,1
64,21263,21,6669,27,0.7194122907381028,0,1.8964932414106501,0,4
21,33305,21,6399,20,0.9223101046247173,0,1.4478338134015705,0,2
57,73817,8,9933,15,0.7427634326493752,0,1.5666335964273057,1,9
33,44398,1,14648,26,0.9585426238529444,1,1.8316112282033568,1,7
45,117616,6,11168,8,0.12230949883319962,1,1.9690773845969918,1,6
33,95801,26,8495,13,0.9294778773051194,0,0.1954243358239396,1,9
21,69107,13,16605,19,0.6001664825254374,0,0.316582688244212,0,8
62,52152,9,15204,16,0.20061797663841244,1,0.3771468979076229,1,2
43,113260,28,7897,20,0.2934201427635652,1,1.6368353175710673,1,3
45,50624,6,12276,8,0.8669433555234223,0,0.7110998263984951,1,7
49,119655,15,6485,7,0.5555052593618643,1,1.1865428944658714,1,4
62,76132,23,6838,25,0.9845359511457129,1,1.7104438240029614,0,6
19,72979,16,18157,8,0.20577799855447393,1,1.3663196795090065,1,9
48,78013,4,3144,6,0.4712531175101162,0,0.1308307879469981,0,7
20,114925,28,15406,23,0.3986869987726841,0,0.8913477134496468,1,3
25,83797,26,10184,11,0.5645218924584295,0,0.13500010321457645,0,6
41,71798,17,6980,6,0.6700940369827467,0,0.9576870893711182,0,7
32,36650,9,15692,5,0.695466522443489,0,0.4386054307860012,1,1
60,46014,12,15879,22,0.10116629192060024,1,0.0026163990501937295,1,7
48,96421,22,12513,12,0.18006439040341113,1,1.62630358358409,0,5
26,27434,19,13034,12,0.1315574502903567,0,1.9387656888057192,1,7
56,50028,20,9141,14,0.8781392317584495,1,1.928265363541831,0,7
62,86558,26,16323,22,0.38196302784369,1,0.5983703875266475,0,6
19,44331,12,9195,26,0.4303570976887279,1,1.6575472201256864,0,3
25,87573,22,9356,15,0.5053341240520234,1,1.357553802829835,1,9
24,94292,6,13631,27,0.8643739575282182,0,1.6001527805986728,0,5
61,66326,12,2897,5,0.11274963486592143,1,1.6924760965250538,1,9
68,102979,9,12432,11,0.20675644694186537,0,1.9605574781026645,0,3
56,119728,20,19951,12,0.7166468099268103,1,0.303459275334089,1,7
59,24123,5,9130,29,0.9675032704368374,1,1.5394920479686038,0,5
33,36603,21,12699,18,0.6785077791673069,1,1.4683072081640085,1,7
52,85941,3,3559,28,0.3350111216207709,0,0.5754716753770348,0,8
47,62597,2,15744,23,0.5678779859079556,0,0.785175111606897,1,8
27,83238,8,10530,12,0.9774824280232909,1,0.353516095348986,0,5
55,104238,10,17996,23,0.5752688919110118,1,1.826546386171534,1,5
35,62719,15,14187,26,0.4361568667553822,1,1.758671449598543,1,8
67,111786,9,19268,8,0.4450829993548483,0,1.2280700292028437,0,6
22,61751,10,4134,27,0.9703301577325576,0,1.023259999769413,1,6
46,106978,11,19006,28,0.7470248740585352,0,0.46577672076689747,1,2
56,37693,29,17375,14,0.7184555700598425,1,1.5792071140599349,0,7
51,109541,9,19994,26,0.3088488895216721,1,0.01640982464078422,1,7
60,57697,14,15910,14,0.6035361739872169,0,0.9255733831440962,1,6
62,114524,5,4069,8,0.42107067867008213,0,1.7211023542527137,1,2
40,117869,27,7486,12,0.31618137326855483,0,1.236970668865506,1,5
22,49992,9,18639,11,0.9059970574126941,1,1.2702456831432576,0,6
47,83825,4,3660,19,0.44484022788635214,1,0.14141485123888842,1,4
23,29522,2,5452,12,0.35450844622425803,1,0.5734094588918104,1,6
63,65406,19,12869,14,0.9385483569475312,0,1.3477244111923639,0,5
61,32121,1,5176,11,0.27761175681051287,0,0.09923460250616545,0,9
21,34219,21,4686,23,0.7709543062448705,1,0.6618715069712691,1,6
46,21617,1,6237,7,0.6874724300178365,1,0.7078891271197387,1,1
40,63016,12,1790,13,0.928435985535057,1,0.997436778068487,0,1
23,70672,11,15827,20,0.8488424238105504,1,0.7247505047693275,1,2
49,44276,1,15186,18,0.7347656961456773,1,0.9082350749278063,0,2
59,119887,14,9416,11,0.38311449462738606,1,1.0939946928912054,1,4
35,92240,27,15754,16,0.5460121101434943,0,0.2566956830730742,0,2
32,75735,11,14067,5,0.9500461852124619,0,0.36095082934799416,0,8
57,37959,29,17609,20,0.12088236752334418,0,1.6650219887113558,0,8
49,48522,7,10003,7,0.8148986414380351,0,0.9195358849395951,1,2
26,76087,2,15228,5,0.32662931540849144,1,0.7103041476928871,0,9
54,29953,15,5223,10,0.26651524896441253,0,0.8677630283633584,1,9
27,46567,8,5066,6,0.3090021529800876,0,0.349637105623992,0,9
37,80523,22,1246,11,0.15377589234716244,0,0.4796945095051979,1,9
23,82708,20,19002,12,0.992781841857551,1,1.0310470851330689,1,7
65,42560,25,12637,17,0.8828822289026305,0,0.7178529926029289,1,9
20,78390,15,9612,20,0.5689503717690046,0,0.9509122060104225,1,8
59,88149,26,6160,26,0.7435928607013828,1,0.29940934564307864,1,8
28,56660,8,2371,25,0.6009358266311569,1,0.3129366646460636,1,7
60,65104,29,8728,14,0.8304210500057492,1,0.7678860392652589,0,2
34,77805,10,5238,8,0.8602886724013102,0,0.7577152653907935,1,2
49,44496,19,19996,29,0.30951138533788114,0,1.7666646870495737,1,8
21,103301,3,19464,28,0.5137729935852212,1,0.06690276147763474,0,2
21,111257,20,6919,25,0.6713629607706139,0,1.9857108833050867,0,2
34,23515,14,5324,17,0.9805967475474475,0,1.9130461184530039,1,7
58,24454,9,8797,21,0.7144204411865482,0,1.084501901315993,0,7
36,42873,9,10021,12,0.9078715096697416,0,1.4375155239100545,0,1
22,93920,21,4058,12,0.8615008458883789,1,1.8705093149634904,0,7
49,33727,28,10041,27,0.6238567573107077,0,0.5023878117071743,1,5
39,89070,25,6334,11,0.9042898240557001,1,0.631261216128217,0,5
23,119059,6,2153,28,0.439679555042711,0,0.22184936679623157,1,2
52,117425,8,5940,5,0.4413551774034803,1,1.127692234650109,0,6
39,69979,11,15607,19,0.8028690789184021,0,0.31889675134104545,1,4
18,45465,8,13021,19,0.22108929907150987,0,1.861741232794709,0,7
37,73900,12,4079,23,0.37524269571257707,0,0.8631336942118981,1,2
39,79799,10,17786,8,0.6477152057860082,1,1.8393734524013516,1,8
65,116129,23,13914,10,0.47805903898025376,0,0.410199803268148,0,5
28,41330,4,8536,14,0.9466513388994057,1,1.3880729489726626,0,8
30,28302,16,1980,16,0.9626554626572229,0,1.2951841561072612,1,7
59,98443,20,7680,29,0.5523231779324103,0,0.7993513609016569,1,3
20,109966,6,14364,8,0.5851557013291132,0,1.7966862542118522,0,9
26,92717,9,11486,10,0.7521643826413941,1,0.8696041018445126,0,9
29,32875,23,3384,29,0.5115384327107562,1,0.39686106092903484,0,2
40,47219,5,12544,18,0.2710886211464291,1,1.953970762292592,0,3
31,56182,21,13320,17,0.7722722517606376,0,0.8829628059971175,0,1
50,100541,24,9990,29,0.7640073004176985,0,0.4161459553554696,0,1
35,62269,6,11787,26,0.32048299305260153,0,0.7272653209628572,0,3
66,99781,17,2366,25,0.8496248678029068,1,1.2270189130743738,0,3
58,26457,17,3938,7,0.6522842767781447,1,1.024055071222745,1,5
26,26749,25,18646,25,0.3126714492838289,0,1.2702340456605339,0,6
40,53064,24,7187,19,0.6868352297518339,0,1.3237145570369542,1,4
27,29821,22,9495,7,0.3102485736615047,1,0.24676206342567575,0,7
36,118297,13,10885,9,0.338709658672016,1,0.6297699279470588,0,3
64,98655,17,19700,17,0.8632083761228405,0,1.4974019815765358,0,4
22,27664,14,16018,19,0.936542412315837,1,1.3007344983069202,0,5
64,49281,2,18305,21,0.33119439252239,1,0.17669667365216313,1,8
69,51821,26,8114,10,0.9352459333766672,1,0.6302951709956837,0,9
40,44647,19,7574,27,0.31491896185211815,1,1.8626442987396272,1,3
47,89918,26,6529,22,0.2055406289883271,1,1.724025311766883,1,1
42,101985,28,4809,7,0.15240149026413505,0,1.3412857051590443,0,2
45,102799,3,14536,13,0.31790191674936996,0,0.1457276410728614,1,2
51,110179,2,18550,12,0.4467218866095118,1,1.214110373175438,1,3
62,94944,28,9731,24,0.9347935420983743,0,0.0243762636792364,1,2
65,109142,2,6331,15,0.3179421997354258,1,1.3222528103393867,1,1
64,47603,22,18844,28,0.428918810455804,0,1.46242309801311,1,6
42,66458,7,5687,15,0.7607402872692148,0,0.9944872392089847,1,7
27,90605,4,6357,12,0.3718666791885534,0,0.007613288802037266,1,1
31,39623,17,1327,26,0.7159313365116226,1,1.3332202368077775,1,9
59,64440,6,11285,5,0.4888700373236522,0,1.6394801710778213,1,7
63,102427,7,11323,6,0.27680045739325504,0,1.1717349359623455,1,4
47,27704,20,6291,24,0.7606530108722225,1,1.418395009463517,0,3
58,113826,6,9425,8,0.1243349500210157,0,0.18064271864434,1,6
42,47460,9,16540,6,0.36310134256568105,0,1.4306437033523682,0,3
31,103045,20,4122,29,0.42056338525154086,1,1.2283859240832307,0,4
52,102805,28,5876,6,0.5123964294888724,0,0.6620394500616691,0,9
69,93511,26,14706,17,0.7118823087785254,1,1.3706679906096293,1,5
65,26565,4,10124,26,0.5134644947674332,1,1.2911657648188402,1,5
51,108003,26,2823,25,0.6348917010575946,1,1.1989204799978286,0,9
27,24870,28,5073,24,0.6362011705760355,1,0.36589080663284546,1,2
52,38909,5,18614,10,0.4359444849064069,0,0.5924434495174089,1,7
28,29117,19,11387,8,0.9405741391792286,1,1.98276554353147,0,7
28,87474,10,5395,29,0.9602684477887985,0,0.8662183481232391,0,6
38,113926,18,7051,19,0.6236657956850192,1,0.1188530471098721,0,4
38,64322,15,2476,27,0.16452179226588873,1,1.7980106216276555,0,7
39,40128,25,19407,7,0.5420148078303422,0,0.3458641748499338,0,3
62,117317,29,19980,8,0.26597739411460647,1,0.8070396389279928,1,9
24,89001,1,8121,21,0.5348930696856133,1,0.5559978269219938,0,1
34,20440,5,3430,10,0.2696348390486876,1,1.927750906323526,1,6
19,80955,5,8954,6,0.7334697210839959,1,0.7561971578195952,0,1
29,69613,8,12881,24,0.17238620805970825,0,1.4174339278207102,1,6
59,90949,22,17917,17,0.9579736687563317,1,1.1967659438641398,0,5
35,31663,22,18640,19,0.27583830049001745,0,0.0859503432037072,1,5
28,39547,22,19041,9,0.694590702444321,1,0.7686293569993479,1,6
33,101662,20,13085,28,0.9252661156565405,1,0.7800439252127258,0,8
66,20005,15,19136,23,0.32309768258565624,0,1.9796666508090233,0,9
68,27038,17,3978,10,0.940867209133417,0,1.6238574021171006,0,3
35,26414,19,5332,21,0.4498071990942454,0,1.7133085522430433,0,5
52,107659,29,4013,29,0.9644777355273311,1,0.6270423400423495,0,6
43,89506,13,16089,5,0.974227472321073,1,0.6581092302266796,0,1
33,96586,26,15008,6,0.2692719145623158,0,1.0312114168715576,0,1
23,22606,28,19148,5,0.847978603237949,1,1.2620302654568711,1,1
61,36482,27,18506,12,0.27407891155019526,1,1.456586976230066,1,2
60,118829,22,4830,8,0.3037965582979734,0,1.641603711572376,1,4
64,91873,21,3958,22,0.17571385362105846,0,1.7464044386811084,1,6
64,53948,10,2540,27,0.24088325184836018,0,0.04925182166808173,0,3
65,109987,17,9714,28,0.6689970714223971,1,1.5921917661038671,0,9
59,111801,5,12199,13,0.5043274570466079,0,1.2216739795860674,1,3
29,111250,18,8053,19,0.8118498134519516,0,1.0641695589349394,1,4
30,40875,17,6670,20,0.39879713334395994,1,1.2569326737166673,1,4
21,33057,4,11690,25,0.971762110570953,0,1.7638764915383767,1,5
56,52400,22,15262,7,0.1448852867374372,1,1.0905817886151283,0,5
19,91458,7,16347,5,0.15664235896219733,0,0.3243760117979344,0,2
43,88607,25,11281,28,0.7312374089363225,0,0.87355430039068,0,6
44,107561,5,19122,17,0.8987849964755737,1,1.8489190671184228,0,9
44,47503,8,3533,18,0.8159501724707345,0,1.628967513814509,1,5
32,43765,8,11756,10,0.5408353790802224,0,0.4060912028298622,1,1
25,66612,11,19802,9,0.34267722517451804,0,1.428287501545935,1,9
24,118318,9,6076,27,0.11210637637424345,1,0.5124534429784631,1,7
64,104335,19,17868,9,0.5585063085277981,1,0.6970739939805559,1,7
63,113012,19,18048,8,0.5280725775783489,0,0.9378347279516088,1,6
57,101748,9,18011,25,0.4098213095232159,1,0.8817392557213835,0,1
29,29428,23,10876,16,0.6202655091752365,1,0.058559653360288566,1,7
30,51419,20,5287,18,0.755933227643146,1,1.5480184499603309,0,4
60,85195,17,15056,27,0.7307994126054183,1,1.692771988336893,1,5
34,93695,16,16171,18,0.33692755760579396,0,1.0618864793586584,0,7
34,109846,7,10436,15,0.6267733197531339,0,0.34590216573687727,1,3
53,59142,26,6166,26,0.23389703072559856,0,0.4958760509706881,0,2
38,91540,22,11366,14,0.20944165949951915,0,0.2526684215182955,0,1
25,58289,3,11966,14,0.8072702526332062,1,0.3390125086661069,0,8
22,96948,21,13983,13,0.7243713118859824,0,1.7527947875591778,0,8
43,78951,19,13310,6,0.7911360105684658,0,0.9603255818199916,1,7
33,31755,8,12390,18,0.2372160467837988,0,0.22202693570147103,0,9
53,104553,5,14064,11,0.923156730433414,0,0.5094905239773739,1,1
45,23890,26,11236,21,0.2198004519001229,0,1.8990028324601924,1,3
46,114376,26,8476,28,0.883033271377956,0,1.0185313802785483,1,5
64,37175,6,1707,24,0.41714136217533815,1,1.0312685926413363,0,2
29,94727,2,9624,12,0.19489068373072538,1,1.0512897276031368,1,7
54,85687,24,17325,28,0.35809206450897335,0,0.2232336287361938,1,6
47,104983,25,1047,24,0.26330321279249475,0,1.940627317321296,1,2
40,108287,19,2914,8,0.5416027468225427,0,0.16897149469642891,1,8
33,114711,13,18489,9,0.9547708132357918,1,1.4000768421747267,1,3
31,44288,6,16390,17,0.39508404542426667,1,0.11552963791497595,1,4
27,66629,6,17951,11,0.6508890871139024,0,0.8871835408370516,1,5
24,67800,2,9671,10,0.9025487881659673,0,1.7993565460123544,1,6
62,57367,26,18250,21,0.6670665367266088,1,1.5368890847700283,0,9
69,97810,24,12452,10,0.42597922678278793,0,0.6693520432664075,0,9
54,97754,5,2028,23,0.9917552144582913,0,1.1026955318929987,0,9
46,109328,11,2813,29,0.2686722412964803,1,0.3305493112364717,0,8
20,88513,11,6513,7,0.5709304134059572,1,1.912240478849276,1,5
32,102762,24,2050,13,0.8170349488631176,1,1.4173546874973275,0,5
53,49022,14,7278,25,0.1005839826195019,0,0.7485875219533331,0,4
64,89329,13,12798,19,0.7318389269281933,1,0.635869190308556,1,7
63,79414,8,19036,12,0.33984900703534476,1,0.47727749911056083,1,4
69,21659,15,15727,29,0.25275405042268945,0,1.5730390985072087,0,5
36,77941,12,5708,29,0.3467750170314623,1,0.8692285008228222,0,9
30,57930,3,10476,27,0.9701347832558057,1,0.6604344420888493,0,7
59,63473,21,6318,19,0.902741733315717,1,1.810443494080435,0,9
38,75598,23,6859,5,0.29237901081733225,0,0.3004358951429211,0,8
54,36040,5,13673,12,0.2053240958066001,0,0.5276709881278951,1,3
44,89806,6,7593,27,0.4277373440630209,1,0.6895314249597002,0,3
69,33286,2,5910,8,0.6331028320900661,0,0.5197029710968453,0,2
46,89139,8,4254,26,0.8804301657230086,0,1.1708060824422102,0,3
37,75916,5,5453,14,0.9694811125360699,0,1.2020622230058613,1,3
42,37600,22,19807,20,0.7760380313557889,1,0.10949794496723242,0,3
23,22291,17,8937,22,0.6391064914314902,0,0.2890581281296485,0,6
53,33123,26,5177,8,0.22809882351791524,0,0.3970575127586897,0,9
19,23811,2,4429,12,0.16662553873597996,0,0.14065613703004032,0,7
39,98883,11,1184,8,0.636424190676281,1,0.24952397859862607,1,7
49,51276,4,4133,14,0.5851576951902344,0,0.4793027779712451,0,7
33,74145,11,5978,24,0.8614792969606919,0,0.691241214775538,0,1
35,66619,9,9698,8,0.3903452657695935,0,1.5826180241251337,0,4
22,101049,6,14773,20,0.13572177161482915,0,0.43581015777864973,0,9
53,90678,24,19316,16,0.4813374421819299,1,1.3400516628866967,1,4
47,108782,2,7174,14,0.9722640735439654,0,0.11576203916944872,1,7
62,111043,26,18580,29,0.8160174144428708,1,1.3164818526074815,0,2
36,46714,15,12877,15,0.13039495627804584,0,1.5894384113104154,1,6
40,75685,5,18722,6,0.8872110135083578,1,1.20961589768926,1,5
51,32194,28,15457,20,0.5245205406591856,0,0.402784580749767,0,2
30,93062,12,14562,27,0.42829122863616026,1,0.6608160277248121,0,3
60,84037,13,7546,23,0.4120655867225124,1,1.610362697722524,0,3
46,39362,17,12706,16,0.635629827734978,1,0.8639437849825122,0,3
53,74499,4,11352,8,0.5775394765966863,0,0.5104692958567452,0,5
39,66281,10,2729,21,0.6909645197514367,1,1.865383073151078,0,9
69,82813,1,10609,16,0.616277318536042,0,1.274709713221181,1,7
69,64852,11,13206,20,0.22955011735754668,1,1.6114294210964395,1,6
64,67836,16,1018,7,0.33151240788248637,0,0.0490037698126089,0,4
53,24595,11,17848,6,0.8569266148916508,0,0.6786731663261996,1,5
26,115930,9,9882,11,0.696932663226067,1,0.9177938047659939,1,6
56,35402,2,17268,10,0.503560562873267,0,1.1748431082715258,1,8
68,85283,7,6310,5,0.26434128865047885,0,0.37994377294026216,0,9
36,112676,19,14804,19,0.10692193237958073,1,0.9959071054383675,1,2
55,108131,18,12253,16,0.3806986628697563,0,1.3712507353793753,1,8
23,62723,29,17546,17,0.14936226123400187,0,0.6917521133840483,1,8
69,71322,20,10827,12,0.5340557197787096,0,1.382884406076118,0,7
64,66764,7,11938,13,0.8396213074823876,1,0.7793080807436812,1,4
32,44911,23,1294,5,0.3568587952440676,0,0.9389268047435491,1,9
37,111288,9,8240,9,0.8629787453995447,1,0.26858580114453323,0,7
26,39405,12,7844,11,0.7341079564779305,1,1.3025491321236087,0,5
49,78122,29,2585,22,0.21273609641937885,1,0.4485513760467441,0,4
21,109756,3,11541,26,0.680105702142625,1,1.6577002580941849,0,6
67,119489,23,6427,12,0.2365118265749889,0,1.106886742093914,1,6
35,23447,22,16620,28,0.6893118282474269,0,1.1205134992304093,1,9
22,73143,26,17578,14,0.2284430362552955,0,1.8249530448274174,1,7
37,82906,16,10033,12,0.45326022941400945,0,0.3348054226189725,1,1
40,30662,7,15154,16,0.6099348432143743,0,1.0604693557553324,1,4
28,83001,23,17336,20,0.14533675428154758,1,0.7644100208917752,0,4
54,78282,26,13199,16,0.23797751036907466,1,1.9326481501993542,0,5
39,24899,5,13776,26,0.3883679425470218,1,1.5854280936961007,1,5
21,48582,25,3931,26,0.5160880771946752,0,1.515001729258108,1,4
46,87471,23,15843,7,0.872638564529291,1,0.40824271226937925,0,3
61,62213,7,6699,22,0.26854577951858394,0,0.47464649169671236,1,6
51,95871,28,8636,9,0.4127238554522731,0,0.058361654783657624,1,2
30,103205,19,2860,18,0.5281986126521626,0,1.2770707238849117,1,9
59,94081,17,18314,29,0.3662007003904319,1,0.7416707636763618,1,6
26,103805,16,15989,24,0.6631730008487837,1,0.6240813887486658,1,5
59,57830,21,19318,25,0.3309421912983731,1,1.2740624510218101,1,3
48,27066,24,16237,20,0.7951153790019191,1,1.6573752305130904,1,4
24,30712,21,5367,26,0.554638685366065,1,0.26605909198638567,0,6
21,101527,26,14654,10,0.1776743951149992,0,1.8373229078119364,0,3
36,85365,19,3171,20,0.6642990057087619,1,0.06854245819262195,1,7
59,107185,25,4294,24,0.6123191534188817,1,0.19021268047026796,0,5
47,119851,18,14801,18,0.40473761878600545,1,1.676256278243949,0,1
48,50806,19,5747,24,0.11004137055011923,0,0.9854076536351082,1,9
52,32210,28,5392,28,0.28063138795693526,1,1.8785097085417541,0,9
38,56972,4,6238,9,0.46513857599411734,1,0.9233059931824412,0,1
48,54136,26,3834,18,0.2799226304139677,0,1.8522459719115503,1,4
36,64297,1,16435,15,0.6197420088457101,1,0.4792592512613887,0,4
48,35945,27,13908,25,0.7410924045336311,0,1.2328992455371528,1,8
49,115201,4,8116,13,0.8704158910757521,0,1.9889360058915095,0,2
19,62477,4,3928,24,0.6822843568153739,1,0.7521256161152954,0,7
69,99180,9,7494,11,0.7201082991293314,1,0.002909369017759067,1,8
27,90453,8,2672,9,0.647597678707472,1,0.12810441096407787,1,3
19,105404,2,9190,19,0.9869374518514333,0,1.7181192070934233,1,3
19,97413,29,5350,29,0.3349005121719174,1,0.9837712703093751,1,9
41,33224,23,2287,17,0.3396328124614825,0,1.0734363967754084,1,8
34,23052,6,11918,16,0.2137002772796737,0,1.598852209351388,0,1
49,47272,23,17036,28,0.5371158932825791,1,1.6231580174851277,0,2
33,61150,11,7610,19,0.18654553326782972,1,0.9548426159709131,1,4
33,116204,4,10250,28,0.3431319372082934,0,1.7161215535367635,1,6
63,37316,14,7883,23,0.5344128358942525,1,0.9368499166793538,1,3
56,73389,21,12170,29,0.9618360543370156,0,1.3500427487480295,0,4
48,83332,22,17514,28,0.9674316944561506,1,0.06672366212309333,0,4
60,27240,9,9044,23,0.7693662107229002,1,0.27599877372340487,1,7
41,117095,2,9302,14,0.45032514541811647,1,1.7028400745072314,0,7
18,88774,27,3734,21,0.8786451460388915,1,0.6262368446085294,0,7
28,63175,25,2066,20,0.8879102217168763,0,0.669487881189194,0,4
38,20565,26,5970,9,0.9191776427168972,0,1.3259823942778963,1,5
21,107298,1,18701,8,0.6760225433936917,0,1.1850763014598902,1,4
24,91094,4,17668,28,0.2816135160470924,0,0.16437728129797735,1,9
43,36375,12,8794,26,0.18197269549361356,0,1.5315300685029867,1,4
64,45710,5,5114,14,0.923297953636117,0,1.234444859019437,0,1
67,69895,9,13834,25,0.1499914973094427,1,1.7106637057133418,0,8
29,96639,22,17431,29,0.3663010534941954,1,1.0709938200979217,1,6
48,35174,4,7138,10,0.5382655903339634,0,0.8286496719670793,0,2
34,107329,16,11270,15,0.11977902358612824,0,0.7426809154465412,1,1
50,47597,2,11498,15,0.9162210328104196,0,0.008837852491997644,1,7
28,94289,16,4415,20,0.3584088953850115,0,0.07956844528937901,1,8
45,58397,16,13595,18,0.1256543190285177,0,0.26242285056132,0,9
49,91854,21,7450,23,0.9942309975038666,0,1.8590747735258208,1,4
18,53069,24,14410,26,0.3802538627357638,1,1.7613010646844711,0,7
64,105687,24,7164,8,0.8890884167368356,1,0.994392709989949,0,5
45,60274,22,8787,9,0.5081270085287929,0,0.3603927868317056,1,2
59,94237,11,16924,26,0.6968133109494992,0,0.29222272116292936,0,3
24,92498,1,13518,29,0.31698113458361926,1,0.5122611872215679,1,8
19,58197,15,1081,23,0.5525877942793198,1,1.817445657811783,1,5
59,68634,24,4005,21,0.3318860731825243,1,1.0429361180711698,1,3
41,50041,4,9408,22,0.9559754931385932,1,1.6080836899033402,0,8
21,27248,18,1334,12,0.15485087117462168,1,1.0135087089556434,1,7
61,105365,17,12103,8,0.3472065347543627,0,1.2188946355427015,1,7
36,22203,7,9944,27,0.9037979888948908,1,1.2202052301344701,0,7
43,71986,18,12953,22,0.5320323617565554,1,0.06267555281398596,0,5
28,45370,13,11943,15,0.640075700713753,1,0.890537036063821,0,4
57,55247,20,4897,18,0.6865240343460783,1,1.7280980740572789,0,6
67,95922,20,5648,17,0.16383476059620705,1,0.9781972637928031,0,6
60,20434,29,10674,28,0.11596486681772657,1,0.870670842654887,1,6
28,82982,10,18166,20,0.944056946540176,1,1.0530911484839527,1,8
62,85180,1,4794,16,0.3443525607671927,1,0.7615340758736606,0,6
20,54474,2,16344,13,0.442281799391976,1,1.0307999350984915,0,4
29,44644,17,13874,11,0.7138838536511947,1,0.2706896322079293,0,4
20,58493,22,6597,14,0.31267348936544914,1,1.9358935708043497,0,5
59,103824,29,8050,21,0.7597642331507665,0,0.06825987996809646,0,7
44,23959,3,6051,22,0.512417963946943,1,0.9664148618117032,0,1
66,67289,17,18126,29,0.870948824758652,1,0.41998506478246656,0,1
19,31143,12,5544,11,0.3506865721889342,0,0.11671161186180301,1,5
66,59593,24,13875,7,0.2834402324169687,1,1.303410757054583,0,5
33,59115,12,5355,19,0.8485195184873848,1,1.970362516794082,0,1
19,42540,20,19894,20,0.3936934584935503,1,1.4992099081025334,1,7
47,55481,10,9285,25,0.4706817814004545,0,0.5080413347675956,0,7
37,115505,7,14308,21,0.8143370494191938,0,0.986778124982276,0,4
55,97097,10,18759,17,0.6720188836371175,0,0.0995631119573217,1,2
45,42578,18,3516,7,0.4975533013890422,1,1.0633405157777378,1,2
42,32787,22,14155,24,0.3249014580141022,0,0.19892639630859787,0,4
49,92048,6,17474,24,0.7877808719665879,1,1.58921528577426,0,2
27,72879,7,16403,27,0.26238793104105135,0,0.11341279799536164,1,1
59,30596,28,2479,9,0.9354516405277853,1,0.01872193180116155,1,1
57,117282,17,18338,13,0.23528446221069751,0,1.7231140771630262,1,8
50,80669,12,9214,27,0.8244403227525665,0,1.8850844222176881,0,2
30,39930,17,13310,22,0.4818239800553204,1,0.1731080503000506,0,9
58,67950,18,19105,15,0.26740560964016086,1,0.5578333181492374,1,2
59,115737,14,3547,15,0.46214104441309406,1,1.4833945566650277,1,4
64,38687,11,5923,20,0.29939663457994026,1,1.0793069305302208,1,7
54,72833,2,17572,12,0.22239428575226264,1,1.8984736258718256,0,7
33,55989,21,17207,6,0.3152398590375026,0,0.7783600220892297,1,8
62,50183,1,1459,27,0.8806586252844274,1,0.006645778568344252,0,3
39,40758,11,3236,25,0.19534814873184178,1,0.03949127893910043,0,1
37,21082,2,1580,14,0.9752856289911017,1,1.1297089120816364,1,4
67,116368,16,19545,10,0.10449860831890914,0,1.5042107957559143,0,3
60,65891,22,15439,8,0.6924143389521188,1,1.581234035939323,0,4
44,65810,3,5715,25,0.8708607863542774,0,1.8230340781739818,0,6
58,66901,20,11626,9,0.9405618833140879,1,0.4581490817665801,1,1
33,103512,1,6897,27,0.2295870341110791,1,1.4768118107380577,1,1
51,91062,21,9664,15,0.7283876468071061,1,1.6541961904937286,1,2
49,116622,20,18242,16,0.19661429454008258,0,1.6725507028956317,0,3
43,41563,8,12181,20,0.4173503444869902,1,0.8230871377914128,0,5
42,92008,19,19824,24,0.7587337217562943,1,1.2519660135150628,1,9
19,22775,26,12898,25,0.41137590354676024,0,1.103130606886707,1,6
